Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
25748,592.254,215.4115956,152.6381424,1.411256663,0.705622123,26065,181.06179,0.740310523,0.987838097,0.922438369,0.840538735,0.008366149,0.002575943,0.706505365,0.997060403
25823,599.81,224.2826918,147.199611,1.523663618,0.754488869,26130,181.3253009,0.780811563,0.988251052,0.901963899,0.808467651,0.008685385,0.002288861,0.653619943,0.995896926
25881,590.606,219.6603168,150.4233951,1.460280275,0.728731018,26143,181.5288205,0.800451551,0.989978197,0.932384848,0.826406986,0.00848732,0.002441891,0.682948507,0.997296234
25927,602.169,230.7090129,143.4895673,1.607845206,0.783056624,26256,181.6900704,0.791736648,0.987469531,0.898515025,0.78752914,0.008898408,0.002111342,0.620202146,0.997189047
25953,596.042,224.5859701,147.5849989,1.521739823,0.753766315,26279,181.7811484,0.733197729,0.987594657,0.918002162,0.809405629,0.008653565,0.002291077,0.655137472,0.996948781
25997,596.404,220.1283733,151.0490347,1.457330553,0.727426015,26392,181.9351765,0.808289028,0.985033343,0.918442566,0.826495802,0.008467453,0.002437222,0.683095311,0.995495668
26043,589.855,219.3074019,151.4279243,1.448262617,0.723349093,26259,182.0960666,0.796422018,0.991774249,0.940611631,0.830323395,0.008420973,0.002469057,0.689436941,0.998485748
26096,595.118,225.2247846,147.8963729,1.522855363,0.754185716,26383,182.2812639,0.732210999,0.989121783,0.925928891,0.809330395,0.008630625,0.002284154,0.655015688,0.997494153
26155,591.657,215.9859435,154.5345859,1.397654397,0.698628649,26485,182.4872058,0.793633936,0.987540117,0.938911318,0.844903158,0.008257922,0.002595842,0.713861347,0.997731451
26188,600.051,219.927009,152.614971,1.441057896,0.720037991,26495,182.6022924,0.772872152,0.988412908,0.913978266,0.83028589,0.008398007,0.002461879,0.689374659,0.993428796
26243,598.645,221.1871878,151.4089166,1.460859722,0.728986172,26515,182.7939424,0.755999193,0.989741656,0.920205078,0.826421929,0.008428426,0.002425122,0.682973205,0.997728046
26264,595.114,219.8883961,152.2208553,1.444535281,0.721644189,26551,182.8670648,0.799951267,0.989190614,0.931902334,0.831635812,0.008372236,0.002470324,0.691618124,0.999066781
26318,604.873,232.1263561,144.7366524,1.603784198,0.781803184,26607,183.0549599,0.783460348,0.989138197,0.90392906,0.788600498,0.008820061,0.002104164,0.621890745,0.99737855
26383,603.722,231.0449513,145.9625909,1.582905249,0.7751724,26630,183.2808744,0.780262029,0.990724747,0.909620077,0.793269333,0.008757342,0.002139118,0.629276234,0.996084654
26425,595.532,216.9473047,155.3759608,1.396273295,0.697903128,26775,183.4267019,0.719047619,0.986928105,0.936299205,0.845489656,0.008209926,0.002587928,0.714852758,0.998129815
26461,607.791,231.8829082,145.6264258,1.592313393,0.778199559,26818,183.5516047,0.791061286,0.986688045,0.900134872,0.79157022,0.008763195,0.002122267,0.626583414,0.997717162
26529,600.701,222.451411,152.3261686,1.460362412,0.72876721,26852,183.7873007,0.725371175,0.987971101,0.923876741,0.826190762,0.008385217,0.002409991,0.682591175,0.996830494
26579,599.102,216.4623815,156.4822114,1.383303441,0.690945149,26857,183.9604138,0.730573651,0.989648881,0.930565532,0.849849348,0.008144113,0.002620543,0.722243914,0.999082492
26604,604.494,217.0553432,156.492197,1.387004256,0.692957618,26967,184.0469094,0.714297221,0.986539103,0.914898286,0.847926186,0.008158748,0.00260157,0.718978817,0.997226679
26625,612.307,234.4139087,145.0415273,1.616184779,0.785594941,26972,184.1195342,0.778782029,0.987134806,0.892403021,0.785446287,0.008804278,0.002066995,0.61692587,0.9970662
26651,615.371,233.1811248,146.1046493,1.595987027,0.779363935,26978,184.209411,0.67469178,0.987879013,0.884401197,0.789984229,0.008749432,0.002102003,0.624075082,0.996015734
26689,604.602,223.6594583,152.2521771,1.469006635,0.732532444,26962,184.3406906,0.736370158,0.989874638,0.917493522,0.824202526,0.008380211,0.002385451,0.679309804,0.99791061
26723,608.189,217.7108984,157.1981416,1.384945752,0.691840936,27175,184.4580721,0.756853971,0.983367065,0.90785806,0.847261545,0.008146948,0.002589672,0.717852125,0.994186251
26757,603.418,217.9268728,156.5948851,1.391660223,0.695458564,27098,184.5753789,0.761136713,0.987416045,0.923444418,0.846960159,0.008144668,0.002585265,0.717341511,0.998295648
26811,607.041,227.1015318,151.194627,1.502047634,0.746167869,27130,184.7615367,0.736950606,0.988241799,0.914296016,0.813563586,0.008470461,0.002289037,0.661885709,0.994183863
26826,612.154,232.045546,147.5599979,1.572550483,0.771763525,27092,184.8132139,0.684424034,0.990181603,0.899589548,0.796452322,0.008650024,0.002147021,0.634336301,0.997525857
26884,604.484,230.4786449,149.1357098,1.54542896,0.762430991,27139,185.0128966,0.782785931,0.990603928,0.924557936,0.802733358,0.008573079,0.002195846,0.644380845,0.995844818
26933,608.738,227.9591,152.0788115,1.498953718,0.744939519,27233,185.1814263,0.707051349,0.988983953,0.913342715,0.812344962,0.008463933,0.002273599,0.659904337,0.98916606
26972,595.911,216.8424287,158.6987068,1.366378045,0.681453002,27237,185.3154527,0.743235051,0.990270588,0.954465446,0.854608823,0.008039538,0.002645333,0.73035624,0.997942731
27030,607.861,219.6720226,157.2078142,1.397335264,0.69846126,27401,185.5145948,0.72657384,0.986460348,0.919279021,0.844507155,0.008126971,0.002549892,0.713192335,0.996568799
27059,616.194,221.0291214,156.2557684,1.414534155,0.707267005,27496,185.6140858,0.795244813,0.984106779,0.89554348,0.839772083,0.008168414,0.002505897,0.705217152,0.997553749
27082,650.043,221.0940033,156.9978303,1.408261522,0.704105497,27928,185.6929545,0.789102564,0.96970782,0.805390358,0.839882365,0.008163873,0.00250582,0.705402388,0.99339104
27123,610.39,228.6180273,151.1775158,1.512248869,0.75015078,27406,185.8334635,0.765926804,0.989673794,0.914813928,0.812855686,0.008428936,0.002269898,0.660734367,0.999194799
27166,639.697,231.7196861,149.7418292,1.547461302,0.763151414,27700,185.9807126,0.710538017,0.980722022,0.834232168,0.802610757,0.008529768,0.002183418,0.644184027,0.996849854
27218,600.994,215.5748405,161.6778719,1.333360205,0.661454966,27449,186.1586257,0.798650235,0.991584393,0.946947281,0.863545232,0.007920304,0.002716827,0.745710368,0.99430053
27252,609.442,227.531549,152.6731726,1.490317815,0.741459325,27549,186.2748616,0.713814239,0.989219209,0.92202667,0.818677069,0.008349169,0.002313521,0.670232143,0.998858903
27284,618.535,226.605963,153.9071229,1.472355268,0.733968135,27723,186.3841939,0.796101774,0.984164773,0.896167822,0.822503483,0.008305452,0.002344736,0.67651198,0.996065977
27322,613.44,233.1775621,149.6336025,1.558323519,0.766942964,27682,186.5139428,0.816850036,0.986995159,0.912385067,0.799879461,0.008534425,0.002155025,0.639807153,0.997026534
27351,606.399,223.2634276,156.2566103,1.428825489,0.714264824,27646,186.6129009,0.718722901,0.989329379,0.934686824,0.835841781,0.008162898,0.002457652,0.698631483,0.99822247
27384,609.637,231.6569315,151.0573014,1.533569906,0.758155922,27624,186.7254447,0.771597633,0.991311903,0.925900067,0.806042986,0.008459572,0.002202729,0.649705295,0.996368487
27422,621.058,227.3340025,153.9904128,1.476286727,0.735637719,27834,186.8549566,0.729793746,0.985197959,0.89339737,0.821940205,0.008290205,0.002334027,0.6755857,0.997358202
27448,615.37,228.7343413,152.9701422,1.495287499,0.743471416,27761,186.9435183,0.716003652,0.98872519,0.910852236,0.817295371,0.00833337,0.002293594,0.667971723,0.998809766
27475,629.537,235.8705626,148.9636302,1.583410408,0.775336614,27891,187.0354418,0.680208952,0.985084794,0.871174279,0.792957967,0.008584916,0.00209371,0.628782338,0.995620498
27503,607.354,225.3457581,155.7569148,1.446778517,0.722672317,27755,187.1307222,0.787329669,0.990920555,0.936927833,0.830415996,0.008193497,0.002403432,0.689590727,0.997685049
27560,616.807,232.9078308,150.9626635,1.542817445,0.761500072,27868,187.3245362,0.797038579,0.988947897,0.910312465,0.804286123,0.008450937,0.002181358,0.646876167,0.998011836
27585,618.439,237.3762447,148.248689,1.601202994,0.781000472,27904,187.4094791,0.701372998,0.988567947,0.906335756,0.789503934,0.008605265,0.002062345,0.623316462,0.998056185
27616,614.614,232.0924254,152.0382049,1.526540159,0.75556289,27919,187.5147548,0.805671441,0.989147176,0.918683129,0.807931385,0.008404274,0.002208909,0.652753124,0.996453857
27638,632.058,243.7900273,144.5519325,1.68652209,0.805249441,27962,187.5894308,0.745200604,0.988412846,0.86936592,0.769471306,0.008820827,0.001907475,0.592086091,0.998566272
27677,618.878,233.8504516,151.0186234,1.548487506,0.763513848,27936,187.7217379,0.695611742,0.990728809,0.908068872,0.802742679,0.00844927,0.002164235,0.644395808,0.997838858
27713,626.514,237.4629338,149.1269212,1.592354565,0.778212663,28017,187.8437848,0.791551227,0.989149445,0.887221067,0.791044656,0.008568648,0.002069646,0.625751648,0.996418494
27740,628.02,226.9172302,156.0404649,1.454220419,0.726038868,28178,187.935268,0.781804859,0.984455959,0.883831288,0.828210656,0.008180145,0.002374127,0.68593289,0.997497615
27765,617.22,230.645565,153.5300396,1.502282977,0.746260912,28056,188.019935,0.801159972,0.989627887,0.915856773,0.8151899,0.008307062,0.002262884,0.664534573,0.998318976
27784,623.477,234.0884161,151.4629612,1.545515909,0.762461884,28116,188.0842564,0.695451929,0.988191777,0.898180786,0.803475283,0.008425296,0.002165983,0.645572531,0.997742617
27836,629.843,241.0943992,147.336671,1.636350255,0.791540967,28143,188.2601816,0.695865207,0.989091426,0.881763419,0.780856719,0.008661244,0.001986303,0.609737216,0.997743649
27876,628.701,233.5023702,152.472541,1.531438833,0.757374548,28218,188.3953968,0.703939394,0.987880077,0.886241367,0.806824345,0.008376466,0.002189559,0.650965523,0.996913881
27915,622.004,234.7019768,151.5905357,1.548262731,0.763434539,28209,188.5271383,0.701822753,0.989577794,0.906694834,0.803261826,0.008407737,0.002159173,0.64522956,0.998984881
27950,617.057,226.7787375,157.4583231,1.440246111,0.719660833,28256,188.6452896,0.724431082,0.989170442,0.922446335,0.83184734,0.008113729,0.002396486,0.691969997,0.996607097
27986,614.326,227.8561214,156.8294174,1.452891461,0.725442609,28280,188.7667394,0.773478525,0.98960396,0.931864787,0.828447084,0.00814179,0.002365695,0.686324571,0.997155109
28018,621.239,229.9203224,155.4653734,1.478916606,0.73674504,28342,188.8746292,0.796305244,0.988568203,0.912282977,0.82147862,0.008206165,0.002305181,0.674827123,0.998013039
28047,627.089,236.2464809,151.5729929,1.558631762,0.767049133,28352,188.9723512,0.702298678,0.989242381,0.896268046,0.799894883,0.008423235,0.002127112,0.639831824,0.997262203
28086,617.361,227.4237565,157.6459261,1.442623747,0.720763135,28430,189.1036907,0.793569168,0.987900106,0.926022148,0.831503681,0.008097406,0.002387715,0.691398372,0.99742771
28122,628.351,236.6192561,152.043688,1.556258331,0.766229636,28519,189.2248464,0.813526961,0.986079456,0.895058553,0.799701806,0.008414027,0.002122736,0.639522978,0.995262962
28157,628.77,233.6673957,154.603181,1.511400957,0.749823596,28477,189.3425622,0.686086745,0.988762861,0.894978536,0.810308009,0.008298732,0.002206948,0.656599069,0.992384462
28186,616.055,223.2907113,161.4102008,1.383374224,0.690983846,28485,189.4400428,0.747678922,0.989503247,0.933263623,0.848400911,0.007922043,0.002531754,0.719784105,0.995730778
28210,638.738,246.1271263,146.4530431,1.680587313,0.803703432,28625,189.5206784,0.785596926,0.985502183,0.868895288,0.770011341,0.008724818,0.001892015,0.592917465,0.996449569
28259,615.509,221.2986926,162.7623504,1.359643014,0.677538644,28604,189.6852032,0.761595472,0.98793875,0.937341484,0.857145611,0.007831087,0.002607476,0.734698599,0.998927818
28278,612.547,221.3212684,163.2194988,1.355973214,0.67537149,28550,189.7489601,0.79539829,0.990472855,0.947064853,0.857346252,0.007826624,0.00260843,0.735042597,0.996698072
28310,634.894,238.072282,151.8170946,1.568152009,0.770290386,28692,189.8562917,0.722894643,0.986686184,0.882566193,0.797473314,0.008409477,0.002098038,0.635963687,0.997287734
28336,623.075,234.7399309,154.2390893,1.521922439,0.753835051,28619,189.9434541,0.812292168,0.990111464,0.917207834,0.809165502,0.008284159,0.002190673,0.65474881,0.996476905
28375,622.447,230.1061003,157.2580063,1.463239333,0.730029908,28681,190.0741226,0.776397516,0.989330916,0.920324488,0.826028177,0.008109466,0.002328903,0.68232255,0.998401192
28410,643.165,245.5352113,147.9902013,1.659131545,0.797949007,28845,190.1913128,0.726505562,0.984919397,0.863050666,0.774598934,0.008642563,0.001919243,0.600003508,0.995484747
28470,624.257,232.2100188,157.0196724,1.478859402,0.736721035,28802,190.3920425,0.816835944,0.988473023,0.918058782,0.819913126,0.008156306,0.00227376,0.672257535,0.994174376
28520,625.5,232.3679028,156.5454286,1.484348057,0.739008193,28824,190.5591557,0.734597156,0.989453233,0.916019581,0.820075206,0.008147542,0.002273113,0.672523343,0.998258717
28546,612.114,220.0364105,165.5130155,1.329420589,0.658926424,28776,190.6459967,0.73564581,0.992007228,0.957393557,0.866429316,0.007708135,0.002679548,0.750699759,0.997995716
28572,610.194,211.574301,172.6720026,1.225295924,0.577869223,28796,190.7327981,0.746551003,0.992221142,0.964305491,0.901493221,0.007404952,0.003016837,0.812690027,0.995785778
28599,635.385,240.4801327,152.1330914,1.580722054,0.774460485,29024,190.8228963,0.697689737,0.985356946,0.890198373,0.793507947,0.00840869,0.002056427,0.629654861,0.995309325
28640,621.697,223.6481814,163.2321505,1.370123353,0.683595272,28927,190.9596307,0.739402076,0.990078473,0.931162193,0.853839408,0.007808945,0.002560218,0.729041734,0.998877105
28679,632.306,245.1066847,149.2065897,1.642733643,0.793368698,28944,191.0896044,0.777777778,0.990844389,0.901403546,0.779618086,0.008546556,0.001947594,0.60780436,0.99846067
28708,631.768,227.6266361,161.2454747,1.41167767,0.705834271,29132,191.1861942,0.754718965,0.985445558,0.903852477,0.839911346,0.007929031,0.002434074,0.705451069,0.995869521
28749,626.105,229.6698895,159.9659553,1.435742306,0.717553085,29085,191.322669,0.715184835,0.988447653,0.921591081,0.833033313,0.007988796,0.00237307,0.693944501,0.996325478
28784,637.509,242.4056074,151.4868411,1.600176,0.780679783,29094,191.4390949,0.708965517,0.989344882,0.889996645,0.789746974,0.00842154,0.002020799,0.623700283,0.998030223
28816,633.073,232.5481194,158.1632811,1.470304092,0.733090213,29174,191.5454795,0.800444444,0.9877288,0.903516267,0.823681051,0.008070104,0.00229137,0.678450475,0.997528509
28856,616.758,219.7039144,167.5953485,1.310918927,0.646606552,29176,191.6783772,0.758869165,0.989032081,0.953271064,0.872439518,0.007613804,0.002720964,0.761150713,0.997806876
28911,618.046,218.624846,168.8209692,1.295010016,0.63538586,29182,191.8609613,0.813706727,0.990713453,0.951111379,0.877580773,0.007561995,0.002766716,0.770148013,0.997349391
28942,629.767,228.4449167,161.6017172,1.413629265,0.706814391,29328,191.9637958,0.769324827,0.986838516,0.91701957,0.840306707,0.007893197,0.002427639,0.706115363,0.998185341
28987,649.391,241.042983,154.3733699,1.561428523,0.768008893,29451,192.1129738,0.696551724,0.984245017,0.863774947,0.79700712,0.008315555,0.002069759,0.63522035,0.991851173
29007,626.673,235.2721068,157.2949632,1.495738338,0.74365269,29341,192.1792379,0.801696976,0.988616612,0.928176806,0.816838173,0.008110873,0.002227366,0.667224601,0.997993416
29045,630.965,238.3250991,155.7520506,1.530157055,0.756902611,29335,192.3050768,0.820109555,0.990114198,0.91679177,0.806902326,0.008205374,0.002145666,0.651091364,0.996272044
29067,629.906,230.0918331,161.1475773,1.427833027,0.713787828,29478,192.3778933,0.768155391,0.986057399,0.920573745,0.836091793,0.007915913,0.002386144,0.699049487,0.998125945
29081,628.774,228.8841672,162.3086009,1.410178918,0.705077882,29460,192.4242168,0.771747784,0.987135098,0.924336388,0.840705668,0.007870574,0.002425281,0.706786021,0.996694746
29112,632.794,242.3495216,154.1074782,1.572600658,0.771780243,29496,192.5267504,0.785706575,0.986981286,0.913602336,0.794417704,0.008324729,0.002045246,0.631099488,0.99246747
29144,628.216,234.7564055,158.7917162,1.478392016,0.736524764,29386,192.6325344,0.696924769,0.991764786,0.92798517,0.820563485,0.008055051,0.002252666,0.673324434,0.995437467
29166,634.38,238.4738308,156.0907294,1.527789842,0.756027125,29526,192.7052271,0.795667831,0.987807356,0.910726073,0.808077039,0.008176433,0.002150575,0.652988501,0.997629199
29201,623.54,222.6971476,167.0864127,1.332826195,0.661114103,29495,192.8208182,0.774829517,0.990032209,0.943797779,0.865843233,0.007626353,0.002643953,0.749684504,0.999199145
29248,631.381,235.8564911,158.2645293,1.490267542,0.741438839,29614,192.9759317,0.713296264,0.987640981,0.921983228,0.818192159,0.008064021,0.002229219,0.669438409,0.997642332
29279,641.766,232.0582722,161.1945323,1.439616275,0.719367634,29647,193.0781723,0.728333333,0.987587277,0.893331594,0.832024519,0.007925758,0.002342961,0.6922648,0.996595673
29294,644.536,238.8184262,156.5272034,1.525731125,0.755261587,29674,193.1276242,0.769477279,0.987194177,0.886123353,0.808679746,0.008152469,0.002150677,0.653962931,0.997771599
29352,627.001,223.4084564,167.9127984,1.330502847,0.65962425,29630,193.318719,0.71672405,0.990617617,0.938233846,0.865315137,0.007611354,0.002632321,0.748770286,0.996240998
29393,633.927,239.9994363,156.2160337,1.536330366,0.759162049,29685,193.4536894,0.744673304,0.990163382,0.919126483,0.806058932,0.00816519,0.002126245,0.649731003,0.998201469
29440,645.115,245.7222954,152.7833896,1.60830504,0.783197829,29760,193.6082958,0.793787748,0.989247312,0.888941926,0.787915055,0.008346545,0.001984285,0.620810133,0.998452066
29483,641.379,235.7472269,159.5862841,1.477239903,0.736039934,29842,193.7496361,0.755780569,0.987969975,0.900641727,0.821853299,0.007996039,0.002250256,0.675442845,0.997791123
29505,629.931,230.3714326,163.4234887,1.409659251,0.704814864,29804,193.8219099,0.815956858,0.98996779,0.934371365,0.841345247,0.007807878,0.002413291,0.707861825,0.99784397
29529,626.727,226.7241395,166.75948,1.35958771,0.677506167,29793,193.9007234,0.726849801,0.991138858,0.944717138,0.855227519,0.007678016,0.002533702,0.731414109,0.994421634
29551,636.078,231.8799753,162.6597673,1.425552115,0.712686583,29924,193.9729409,0.761466708,0.987535089,0.917827986,0.836523036,0.007846773,0.002370186,0.699770789,0.997559729
29577,628.476,230.6839252,163.5540529,1.410444567,0.705212185,29930,194.0582542,0.758851601,0.988205814,0.940993427,0.841230068,0.007799436,0.002409362,0.707668028,0.998126525
29607,636.061,229.8764357,164.2182637,1.399822593,0.699761808,29974,194.156646,0.730207665,0.987756055,0.919616452,0.844613087,0.00776426,0.002437312,0.713371267,0.998593217
29640,636.665,226.2659718,167.6085567,1.349966709,0.671770863,30021,194.2648195,0.742857143,0.987308884,0.918895473,0.858568427,0.007633805,0.002558706,0.737139744,0.995114115
29669,644.61,237.0415392,160.0543067,1.481006941,0.737619802,30108,194.3598314,0.758468185,0.985419158,0.897260802,0.819939965,0.007989536,0.002227561,0.672301546,0.995683256
29689,641.296,243.4937652,155.949379,1.561364122,0.767986864,30002,194.4253297,0.736334325,0.989567362,0.907169356,0.798481758,0.008201481,0.002056516,0.637573118,0.995483792
29709,639.824,238.6303304,158.7243583,1.503426021,0.74671203,30042,194.490806,0.717435402,0.988915518,0.911962215,0.815029698,0.008032257,0.002186307,0.664273408,0.998685927
29722,657.802,251.6450582,150.4271047,1.672870449,0.801663985,30104,194.5333538,0.69379085,0.987310656,0.863172339,0.773046589,0.008466626,0.001865146,0.597601029,0.999709101
29760,656.499,248.0332937,153.1977689,1.619039856,0.786453083,30254,194.6576709,0.683949255,0.983671581,0.867710101,0.784804604,0.008334452,0.001950307,0.615918267,0.997196222
29795,641.153,234.7526272,162.1963289,1.447336255,0.722926974,30161,194.7721033,0.804878708,0.987865124,0.910814417,0.829690835,0.007878927,0.002303096,0.688386882,0.996327291
29840,641.576,233.5530557,162.9628931,1.433167092,0.716336148,30170,194.919132,0.778177646,0.989061982,0.910987596,0.83458181,0.007826845,0.002342298,0.696526798,0.998239286
29852,637.012,231.0691723,164.7323599,1.402694482,0.70125186,30185,194.9583209,0.733464373,0.98896803,0.924459883,0.843722765,0.007740492,0.002419621,0.711868104,0.998533462
29883,640.661,239.1823428,159.5339073,1.499257098,0.745060393,30178,195.0595225,0.704206433,0.990224667,0.914908125,0.815526432,0.00800396,0.002183921,0.665083361,0.997130949
29913,635.697,233.2549033,163.5380394,1.426303655,0.713050205,30208,195.1574095,0.779471545,0.990234375,0.930185384,0.836670127,0.007797777,0.002357044,0.700016901,0.998436665
29930,640.443,235.2698504,162.3481434,1.449168716,0.723760957,30245,195.2128571,0.780321201,0.989585055,0.916971029,0.829740219,0.00786067,0.002298306,0.68846883,0.99770749
29986,650.014,246.3149674,155.8957072,1.579998397,0.774223712,30489,195.3953965,0.691208335,0.983502247,0.891831853,0.793274557,0.008214332,0.002006532,0.629284522,0.994268536
30019,643.041,244.227488,157.05247,1.555069385,0.765817374,30350,195.5028846,0.770567549,0.989093904,0.912281266,0.800495007,0.008135764,0.00206069,0.640792256,0.996476419
30051,631.405,225.0001049,170.5621989,1.319167473,0.65219195,30343,195.6070591,0.757142857,0.990376693,0.947224144,0.869364302,0.007487275,0.002638219,0.755794289,0.997019242
30074,645.524,234.3922644,164.0119974,1.429116578,0.714404478,30430,195.6819002,0.718442427,0.988301019,0.90693523,0.834847945,0.007793851,0.002335401,0.696971091,0.99605294
30099,638.821,237.1419113,162.3034301,1.461102277,0.729092863,30477,195.7632168,0.803604325,0.987597204,0.926837426,0.825510833,0.007878731,0.002256977,0.681468136,0.995694645
30113,641.52,236.1498262,162.6632701,1.451771048,0.724938263,30428,195.8087394,0.732908219,0.989647693,0.919482541,0.829171643,0.007842122,0.002286605,0.687525613,0.99812978
30129,635.077,231.3592631,165.9779656,1.393915525,0.6966578,30433,195.8607522,0.775521236,0.990010843,0.93873241,0.846565422,0.007678956,0.002432899,0.716673014,0.99898164
30161,639.838,232.6757118,165.4373625,1.406427837,0.703170578,30509,195.9647364,0.794505031,0.98859353,0.925796516,0.842222572,0.007714456,0.002394377,0.70933886,0.997633919
30188,673.779,232.466122,166.0480848,1.399992793,0.699850459,30767,196.0524302,0.78005168,0.981181136,0.835620842,0.843359146,0.007700614,0.002403009,0.711254649,0.995751383
30215,654.735,253.9590011,151.8413753,1.672528325,0.801572791,30510,196.1400847,0.749045565,0.990331039,0.885729986,0.772329722,0.008405064,0.001844726,0.596493199,0.997651772
30259,658.76,257.7059681,150.218545,1.715540303,0.812539067,30644,196.2828454,0.797338603,0.987436366,0.876213608,0.761654248,0.008516672,0.001767995,0.580117194,0.995214426
30304,644.496,238.1604842,162.5838077,1.464847499,0.730731557,30657,196.4287432,0.738401559,0.988485501,0.916788947,0.824774706,0.007859044,0.002243318,0.680253315,0.996467367
30330,645.992,243.0060961,159.2067557,1.52635543,0.755494146,30639,196.5129904,0.799841772,0.989914814,0.913330572,0.808675147,0.00801207,0.002113591,0.653955493,0.998168518
30351,660.466,243.3848931,159.1468213,1.529310426,0.756590079,30818,196.5810098,0.705017422,0.984846518,0.874343202,0.807696021,0.008019007,0.002105194,0.652372863,0.997680621
30393,640.171,239.1387934,162.2205903,1.474158076,0.734735869,30645,196.7169781,0.796524884,0.991776799,0.931947486,0.822605882,0.007868219,0.002222406,0.676680438,0.997533932
30417,637.395,228.1322178,170.3706997,1.339034342,0.665041014,30684,196.7946321,0.730738739,0.991298397,0.940825191,0.862634108,0.007500155,0.002561867,0.744137604,0.996425807
30437,643.788,231.3406487,168.2115764,1.375295647,0.686514211,30827,196.8593204,0.704560185,0.987348753,0.922839029,0.85094998,0.007600639,0.002458363,0.724115869,0.995873402
30449,647.275,243.8849081,159.2040324,1.531901576,0.757544562,30791,196.8981231,0.742079353,0.988892858,0.913282701,0.807340334,0.00800962,0.002099028,0.651798415,0.998491019
30464,654.484,246.0865851,158.0597127,1.556921628,0.766459124,30832,196.9466158,0.790451479,0.988064349,0.893714333,0.800314311,0.008077947,0.002044199,0.640502997,0.997212968
30495,642.719,228.5183296,170.1855885,1.342759581,0.667360355,30870,197.0467963,0.741393562,0.987852284,0.927675793,0.862280048,0.007493633,0.002555439,0.743526881,0.998377844
30529,655.51,246.3624399,158.3707031,1.555606152,0.76600364,30915,197.156613,0.801706933,0.987514152,0.892819774,0.800270581,0.008069784,0.002041687,0.640433003,0.99626152
30538,636.623,230.5816083,169.0705844,1.363818604,0.679974951,30870,197.1856719,0.789830333,0.989245222,0.946860076,0.855166522,0.007550645,0.002490959,0.73130978,0.997373883
30579,653.591,243.5735419,160.1447908,1.520958257,0.753471787,30925,197.3179972,0.808177181,0.988811641,0.899541111,0.810096186,0.007965386,0.002116084,0.65625583,0.998137724
30610,637.739,230.0637654,170.1246364,1.352324803,0.673192454,30942,197.4179892,0.778286295,0.989270248,0.945773717,0.858101183,0.007515968,0.00251373,0.73633764,0.995767654
30630,644.058,238.2480779,164.3594486,1.449555106,0.723936284,30924,197.4824733,0.757306038,0.990492821,0.927912238,0.828894298,0.007778259,0.002264951,0.687065757,0.995939676
30671,657.835,245.2232571,159.5048584,1.537403058,0.759551202,31054,197.6145999,0.751298256,0.987666645,0.890643386,0.805855865,0.007995281,0.002079902,0.649403675,0.998395195
30702,653.474,250.8179104,156.4707617,1.602969831,0.781550437,31014,197.7144418,0.680361654,0.989940027,0.903482835,0.788278802,0.008169432,0.001945768,0.621383469,0.996058954
30735,643.76,232.2038524,168.973512,1.374202676,0.685901179,31052,197.8206698,0.783896144,0.989791318,0.931955348,0.851926735,0.00755503,0.00245485,0.725779162,0.997367666
30774,651.553,247.0166735,159.0241637,1.55332792,0.765211417,31142,197.9461385,0.734550662,0.988183161,0.91094953,0.801347276,0.008026798,0.002041762,0.642157457,0.997481108
30795,638.317,234.1487855,167.7720039,1.395636817,0.697567794,31075,198.0136656,0.819975503,0.990989541,0.949767382,0.845674537,0.007603468,0.002398858,0.715165422,0.998111193
30847,650.707,237.9289373,165.3582379,1.438869574,0.719019378,31279,198.1807767,0.770154545,0.986188817,0.91548628,0.832941041,0.007713195,0.002290188,0.693790777,0.99827444
30876,658.207,255.5410157,154.2852652,1.656289182,0.797166674,31212,198.273912,0.743355162,0.98923491,0.895583127,0.775898583,0.008276364,0.001850287,0.602018611,0.997116913
30900,659.508,238.215735,165.627458,1.438262339,0.718735643,31405,198.3509565,0.698241967,0.983919758,0.892746605,0.832652622,0.007709247,0.002285847,0.69331039,0.997162222
30910,653.034,245.8053246,160.4511709,1.53196342,0.75756727,31225,198.3830495,0.712688202,0.98991193,0.910829908,0.807073849,0.007952291,0.002081254,0.651368198,0.997872253
30940,676.4,259.8625326,151.8998633,1.710748957,0.811365396,31403,198.4792974,0.739625167,0.985256186,0.849812227,0.763785743,0.008398918,0.00176315,0.583368661,0.997997328
30976,647.906,233.1973821,169.6209663,1.374814606,0.68624465,31311,198.5947334,0.731359494,0.989300885,0.927280647,0.851616479,0.007528325,0.002442611,0.725250627,0.997085155
31003,653.302,240.1790589,164.6271925,1.458927018,0.728133589,31374,198.6812664,0.794296987,0.988174922,0.912820971,0.827221437,0.007746962,0.002237682,0.684295307,0.998336911
31021,658.165,242.0737202,163.6372384,1.479331493,0.73691904,31518,198.7389341,0.778405099,0.984231233,0.89990381,0.820985169,0.007803543,0.002186819,0.674016648,0.997094054
31056,646.703,235.3317725,168.2782575,1.398468085,0.699054738,31392,198.8510179,0.779459378,0.989296636,0.933137474,0.844981601,0.007577659,0.002382889,0.713993906,0.99849769
31136,655.339,242.2245189,163.9991576,1.47698636,0.735933043,31546,199.1069724,0.756205372,0.987003107,0.911046732,0.821993468,0.007779564,0.002190829,0.675673262,0.997960192
